run_id,date_utc,commit,ctx,tokens,prompt,output,ram_mb,stream_cache,stream_window_mb,pin_max_mb,compact_cache_mb,prefill_tps,generation_tps,real_s,max_rss_bytes,peak_footprint_bytes,prefill_stream_created,prefill_stream_cumulative_gib,prefill_stream_live_mib,prefill_stream_pinned_live_mib,prefill_stream_peak_mib,prefill_stream_hits,prefill_stream_evictions,final_stream_created,final_stream_cumulative_gib,final_stream_live_mib,final_stream_pinned_live_mib,final_stream_peak_mib,final_stream_hits,final_stream_evictions,compact_live_mib,compact_peak_mib,compact_hits,compact_misses,compact_evictions,notes
2026-05-09-private-blit-cache16-window8-2tok,2026-05-09T09:56:23Z,f90c363+worktree,256,2,Hi,Hello!,16384,16,8,1,0,0.24,0.29,48.65,54411264,311952272,827,82.03,648.60,112.02,1911.64,607,811,2179,97.43,648.60,112.02,1911.64,1124,2163,0.00,0.00,0,0,0,one blit encoder per layer plus private compact buffers; safe but no tok/s gain
2026-05-09-cache64-window64-prefill-budget-fail,2026-05-09T09:58:02Z,f90c363+worktree,256,2,Hi,FAILED_PREFILL_BUDGET,16384,64,64,1,0,0.00,0.00,7.78,54411264,245875576,63,15.94,16320.38,1152.00,16320.38,190,0,63,15.94,16320.38,1152.00,16320.38,190,0,0.00,0.00,0,0,0,failed safely at prefill layer 8; 64 MiB windows filled the 16 GiB stream budget before eviction
2026-05-09-cache16-window64-2tok,2026-05-09T09:59:37Z,f90c363+worktree,256,2,Hi,Hello!,16384,16,64,1,0,0.29,0.10,54.75,54476800,311886712,327,85.34,1432.60,896.02,4096.09,1107,311,1031,130.66,1432.60,896.02,4096.09,2272,1015,0.00,0.00,0,0,0,64 MiB windows reduce wrapper count but make decode slower due larger live and eviction ranges
2026-05-09-cache32-window8-2tok,2026-05-09T10:01:12Z,f90c363+worktree,256,2,Hi,Hello!,16384,32,8,1,0,0.24,0.34,47.41,54427648,311870328,819,81.97,776.60,240.02,3849.30,615,787,2171,97.36,776.60,240.02,3849.30,1132,2139,0.00,0.00,0,0,0,32 small windows improve 2-token decode while staying below 4 GiB stream peak
2026-05-09-cache32-window8-4tok,2026-05-09T10:02:44Z,f90c363+worktree,256,4,Hi,Hello! How can,16384,32,8,1,0,0.26,0.36,49.31,54460416,311985040,819,81.97,776.60,240.02,3849.30,615,787,4872,128.13,776.60,240.02,3849.30,2211,4840,0.00,0.00,0,0,0,32 small windows 4-token comparison; fastest generation tok/s so far
2026-05-09-cache48-window8-2tok,2026-05-09T10:04:03Z,f90c363+worktree,256,2,Hi,Hello!,16384,48,8,1,0,0.28,0.32,41.80,54558720,312083344,807,81.88,904.60,368.02,5742.97,627,759,2159,97.27,904.60,368.02,5742.97,1144,2111,0.00,0.00,0,0,0,48 small windows safe and lowers wall time but does not beat 32-window generation tok/s
2026-05-09-gpu-slice-cache4096-2tok,2026-05-09T10:06:24Z,f90c363+worktree,256,2,Hi,Hello!,16384,32,8,1,4096,0.29,0.36,40.19,54444032,2138850192,819,81.97,776.60,240.02,3849.30,615,787,2171,97.36,776.60,240.02,3849.30,1132,2139,1741.50,1741.50,0,774,0,GPU-private per-expert slice cache; safe under cap and fastest 2-token run so far despite no hits
2026-05-09-gpu-slice-cache4096-4tok,2026-05-09T10:07:51Z,f90c363+worktree,256,4,Hi,Hello! How can,16384,32,8,1,4096,0.28,0.36,46.86,54411264,3873915792,819,81.97,776.60,240.02,3849.30,615,787,4089,122.01,776.60,240.02,3849.30,2181,4057,3395.25,3395.25,813,1509,0,GPU-private per-expert slice cache 4-token run; same tok/s as no-cache but lower wall time and fewer stream wrappers
2026-05-09-gpu-slice-cache4096-8tok,2026-05-09T10:09:26Z,f90c363+worktree,256,8,Hi,Hello! How can I assist you today,16384,32,8,1,4096,0.27,0.37,59.43,54657024,4608885672,819,81.97,776.60,240.02,3849.30,615,787,7799,170.31,776.60,240.02,3849.30,4228,7767,4095.75,4095.75,2574,2844,1024,GPU-private per-expert slice cache 8-token run; cache is full and evicting but tok/s improves slightly
2026-05-09-gpu-slice-cache8192-8tok,2026-05-09T10:11:15Z,f90c363+worktree,256,8,Hi,Hello! How can I assist you today,16384,32,8,1,8192,0.25,0.38,61.45,54558720,6734594960,819,81.97,776.60,240.02,3849.30,615,787,7679,169.37,776.60,240.02,3849.30,4225,7647,6122.25,6122.25,2697,2721,0,GPU-private per-expert slice cache 8 GiB run; no compact evictions and best tok/s but worse wall time
2026-05-09-gpu-slice-cache4096-2tok-repeat,2026-05-09T10:13:09Z,f90c363+worktree,256,2,Hi,Hello!,16384,32,8,1,4096,0.30,0.37,39.45,54476800,2138801016,819,81.97,776.60,240.02,3849.30,615,787,2171,97.36,776.60,240.02,3849.30,1132,2139,1741.50,1741.50,0,774,0,repeat 2-token GPU-private slice cache run; fastest 2-token smoke but short-run noise remains
2026-05-09-cleaned-default-gpu-slice-cache4096-2tok,2026-05-09T10:17:01Z,f90c363+worktree,256,2,Hi,Hello!,16384,32,8,1,4096,0.28,0.33,42.87,54460416,2138784632,819,81.97,776.60,240.02,3849.30,615,787,2171,97.36,776.60,240.02,3849.30,1132,2139,1741.50,1741.50,0,774,0,post-cleanup default smoke; span and CPU-copy cache experiments removed from executable code
